Id,SalePrice
1461,123530.76
1462,140479.08
1463,184693.78
1464,199820.86
1465,186324.6
1466,169230.22
1467,170976.5
1468,165242.02
1469,167767.1
1470,124764.26
1471,154740.38
1472,99714.7
1473,96589.484
1474,146147.27
1475,108387.375
1476,388276.12
1477,244746.95
1478,270670.66
1479,278775.12
1480,502069.03
1481,300843.9
1482,197910.44
1483,179089.38
1484,164216.34
1485,174222.9
1486,184653.66
1487,316226.84
1488,213233.62
1489,184961.72
1490,241979.06
1491,192474.88
1492,93225.08
1493,189726.28
1494,298761.22
1495,276636.9
1496,239587.25
1497,182767.53
1498,188887.77
1499,169216.48
1500,166882.6
1501,191782.4
1502,160767.19
1503,368481.3
1504,242449.44
1505,230890.56
1506,199423.81
1507,235033.28
1508,208540.31
1509,164236.83
1510,148714.72
1511,155186.66
1512,160396.52
1513,150834.81
1514,147871.25
1515,162570.62
1516,147738.03
1517,152469.06
1518,126469.836
1519,200861.06
1520,123061.5
1521,133423.45
1522,162828.67
1523,113747.41
1524,110976.016
1525,112876.39
1526,110049.86
1527,102669.35
1528,121143.016
1529,150071.25
1530,233364.94
1531,121643.19
1532,88580.38
1533,128398.96
1534,128036.59
1535,136121.06
1536,108778.37
1537,39251.086
1538,165329.34
1539,264297.88
1540,107254.07
1541,127141.34
1542,136283.34
1543,199649.55
1544,83885.81
1545,112995.96
1546,167666.56
1547,121692.016
1548,136055.95
1549,117827.25
1550,131760.88
1551,91305.445
1552,154618.97
1553,159279.12
1554,119437.445
1555,154285.56
1556,77910.28
1557,108497.21
1558,102362.61
1559,67029.41
1560,112909.69
1561,133893.28
1562,125126.41
1563,114201.9
1564,155146.94
1565,150833.02
1566,303236.9
1567,74196.65
1568,232007.16
1569,136274.22
1570,132802.52
1571,99209.07
1572,132842.5
1573,197599.88
1574,128252.83
1575,204003.44
1576,292225.97
1577,179449.16
1578,147309.06
1579,120089.13
1580,188596.19
1581,151267.12
1582,127873.02
1583,289444.9
1584,214678.0
1585,132876.19
1586,77068.61
1587,103486.5
1588,138944.83
1589,100512.61
1590,141932.1
1591,83607.19
1592,112983.484
1593,134483.75
1594,130380.35
1595,113146.234
1596,186725.81
1597,186434.86
1598,212121.92
1599,117633.73
1600,113274.01
1601,70392.02
1602,120691.58
1603,71108.91
1604,252170.34
1605,221605.78
1606,156330.62
1607,170779.53
1608,218162.03
1609,169297.84
1610,162682.97
1611,140079.72
1612,173591.06
1613,153563.12
1614,103263.984
1615,89909.69
1616,76710.47
1617,97621.56
1618,135330.45
1619,139941.08
1620,164833.84
1621,126325.195
1622,150658.52
1623,268082.4
1624,186728.9
1625,109594.59
1626,157166.86
1627,184517.81
1628,275289.1
1629,171402.94
1630,369124.34
1631,219284.16
1632,226031.5
1633,166975.06
1634,181290.0
1635,178533.25
1636,163978.69
1637,207733.69
1638,198133.61
1639,177408.38
1640,234842.4
1641,181092.2
1642,242350.33
1643,230176.94
1644,252881.47
1645,193626.66
1646,156439.89
1647,159385.19
1648,129497.61
1649,146568.7
1650,121902.19
1651,121800.06
1652,97786.09
1653,103639.83
1654,143823.44
1655,119351.414
1656,138848.44
1657,137602.66
1658,144181.0
1659,116002.28
1660,146444.67
1661,361080.28
1662,393582.22
1663,347857.47
1664,587087.9
1665,293863.1
1666,279069.66
1667,368874.03
1668,355729.47
1669,325902.66
1670,325128.22
1671,258122.42
1672,403277.75
1673,303865.78
1674,247903.47
1675,186149.88
1676,182573.28
1677,209692.06
1678,559099.3
1679,377888.06
1680,357425.56
1681,228043.08
1682,312351.16
1683,195432.56
1684,173476.31
1685,169494.66
1686,173201.31
1687,160601.78
1688,193120.48
1689,193691.47
1690,192218.75
1691,183376.55
1692,255306.39
1693,168989.88
1694,185779.52
1695,160163.19
1696,267025.94
1697,170647.03
1698,328323.97
1699,363333.66
1700,284616.97
1701,265562.47
1702,221121.89
1703,224167.22
1704,273706.4
1705,229710.47
1706,238410.03
1707,210235.14
1708,202346.19
1709,266514.22
1710,229816.17
1711,281784.9
1712,251169.77
1713,288880.72
1714,226650.28
1715,215792.5
1716,178764.22
1717,174989.56
1718,127877.52
1719,197604.78
1720,246010.84
1721,141896.19
1722,119748.484
1723,157236.11
1724,191139.67
1725,244113.5
1726,202895.22
1727,152251.53
1728,162376.66
1729,175333.56
1730,132365.38
1731,108771.22
1732,125743.27
1733,105455.89
1734,121248.41
1735,122093.66
1736,107373.12
1737,458270.3
1738,336397.44
1739,234266.9
1740,193848.62
1741,180076.8
1742,186746.97
1743,180578.16
1744,526601.25
1745,193080.31
1746,182535.19
1747,199827.52
1748,245389.45
1749,147030.78
1750,119589.75
1751,227443.31
1752,115124.945
1753,143084.31
1754,180398.89
1755,156298.48
1756,138917.75
1757,119696.11
1758,146000.62
1759,161114.56
1760,161863.22
1761,132335.83
1762,188505.94
1763,175393.53
1764,119519.484
1765,129190.95
1766,181243.11
1767,198888.44
1768,137821.5
1769,158988.47
1770,138698.84
1771,113663.66
1772,121504.49
1773,140975.94
1774,132395.9
1775,136162.94
1776,140289.06
1777,104578.85
1778,127774.59
1779,117303.17
1780,150231.69
1781,123378.766
1782,84748.22
1783,150748.6
1784,111859.125
1785,120990.67
1786,180339.4
1787,180580.94
1788,68319.52
1789,98841.72
1790,83364.26
1791,189615.36
1792,154625.12
1793,129069.516
1794,137564.0
1795,128078.38
1796,112216.914
1797,122916.234
1798,112925.25
1799,110594.22
1800,131375.8
1801,129926.266
1802,120046.875
1803,148127.64
1804,143063.69
1805,129833.375
1806,119118.445
1807,128377.67
1808,126431.586
1809,118528.05
1810,135297.7
1811,139181.56
1812,100333.46
1813,127886.07
1814,102538.05
1815,48305.473
1816,92074.94
1817,106582.63
1818,158210.1
1819,127337.43
1820,38290.066
1821,111949.86
1822,181917.31
1823,37459.0
1824,124828.53
1825,152572.6
1826,107065.47
1827,94094.6
1828,173918.47
1829,115525.33
1830,136431.38
1831,138330.69
1832,64399.582
1833,150572.1
1834,117671.55
1835,103729.56
1836,119971.16
1837,89025.625
1838,123467.95
1839,105988.73
1840,144552.19
1841,124888.625
1842,78570.08
1843,127883.44
1844,139775.19
1845,140871.02
1846,166830.66
1847,172047.4
1848,50912.67
1849,96819.36
1850,111165.0
1851,135572.94
1852,124640.56
1853,131201.45
1854,146245.44
1855,157314.8
1856,245574.12
1857,111361.45
1858,131047.34
1859,112004.76
1860,148149.31
1861,111113.56
1862,304079.75
1863,283000.75
1864,283014.6
1865,414157.66
1866,309694.84
1867,215829.05
1868,256405.0
1869,200484.6
1870,222129.5
1871,252279.12
1872,170156.53
1873,222858.2
1874,148728.78
1875,187146.81
1876,202184.25
1877,207901.6
1878,207486.16
1879,126189.06
1880,130186.78
1881,251042.56
1882,231428.25
1883,186399.12
1884,194777.88
1885,190310.6
1886,255141.89
1887,213740.6
1888,264557.4
1889,168717.83
1890,122501.93
1891,134175.3
1892,84162.22
1893,129528.61
1894,124224.44
1895,134021.45
1896,128409.26
1897,122825.72
1898,107818.46
1899,147695.66
1900,164315.17
1901,185547.3
1902,145855.9
1903,204936.92
1904,142379.19
1905,178832.75
1906,132682.4
1907,188040.66
1908,97191.07
1909,121773.125
1910,104533.5
1911,209754.81
1912,353553.1
1913,124972.09
1914,48267.54
1915,445664.88
1916,61961.992
1917,211683.39
1918,145144.42
1919,163289.05
1920,138279.78
1921,352133.53
1922,294649.66
1923,241042.9
1924,200095.81
1925,194436.75
1926,385743.53
1927,133417.31
1928,145901.44
1929,117267.016
1930,138104.94
1931,129042.266
1932,130190.79
1933,200949.97
1934,175400.9
1935,172373.4
1936,186978.0
1937,188330.94
1938,165890.83
1939,206599.06
1940,180455.81
1941,168513.38
1942,173129.73
1943,209698.67
1944,376279.84
1945,427292.3
1946,122828.7
1947,201750.9
1948,169949.97
1949,233146.22
1950,167697.97
1951,234224.61
1952,197578.56
1953,174239.52
1954,170237.1
1955,127693.445
1956,305036.9
1957,141203.4
1958,246731.31
1959,141423.69
1960,131939.39
1961,122583.56
1962,85729.61
1963,98835.54
1964,111124.19
1965,142870.88
1966,128392.79
1967,313468.34
1968,456115.34
1969,349565.9
1970,383914.16
1971,391327.9
1972,359770.84
1973,263789.97
1974,330717.28
1975,682528.56
1976,283515.22
1977,334644.84
1978,320389.25
1979,310939.47
1980,197225.1
1981,383063.66
1982,224307.53
1983,203805.9
1984,164273.67
1985,224372.08
1986,197192.92
1987,155231.2
1988,172066.47
1989,184329.69
1990,212199.5
1991,234675.77
1992,201649.31
1993,160225.17
1994,197179.19
1995,178706.6
1996,252481.77
1997,271108.47
1998,307268.6
1999,285550.9
2000,315271.56
2001,263458.22
2002,228081.98
2003,257980.8
2004,276626.6
2005,201394.67
2006,212186.38
2007,257044.61
2008,210078.67
2009,205321.84
2010,182198.0
2011,138162.45
2012,170664.12
2013,186184.22
2014,185434.88
2015,217363.67
2016,196504.3
2017,183777.4
2018,127743.76
2019,128016.78
2020,98994.65
2021,103493.31
2022,207611.47
2023,134214.95
2024,271368.38
2025,369235.16
2026,170862.69
2027,167293.19
2028,149726.31
2029,165435.44
2030,258919.7
2031,203803.05
2032,222725.81
2033,248915.31
2034,176436.25
2035,236802.22
2036,190722.1
2037,207974.52
2038,330595.66
2039,195877.12
2040,344095.53
2041,380199.66
2042,203553.05
2043,165220.38
2044,164925.1
2045,200588.6
2046,149392.08
2047,140307.05
2048,134250.7
2049,136502.53
2050,172490.92
2051,103820.81
2052,131034.64
2053,144414.11
2054,106653.92
2055,162497.38
2056,144993.12
2057,106987.82
2058,213725.92
2059,137090.94
2060,160149.9
2061,159832.5
2062,126794.06
2063,118223.33
2064,131923.19
2065,90358.42
2066,163128.0
2067,97448.25
2068,130848.66
2069,74878.36
2070,105911.09
2071,97071.945
2072,142502.23
2073,132256.27
2074,202086.4
2075,132421.36
2076,125359.44
2077,164935.25
2078,114937.42
2079,122639.88
2080,120706.0
2081,117835.2
2082,118292.06
2083,134854.5
2084,107247.78
2085,125264.29
2086,112735.266
2087,115990.484
2088,79030.875
2089,82490.164
2090,141395.19
2091,99447.82
2092,113568.5
2093,112952.33
2094,89989.234
2095,130043.62
2096,86352.86
2097,95561.875
2098,137252.33
2099,49413.9
2100,48464.227
2101,123238.31
2102,109344.414
2103,107963.35
2104,130908.766
2105,148922.47
2106,64735.64
2107,175425.19
2108,116913.125
2109,104845.164
2110,97857.84
2111,132171.62
2112,136303.97
2113,116178.92
2114,104442.35
2115,150508.03
2116,117999.016
2117,127623.984
2118,102863.2
2119,105267.65
2120,100678.305
2121,73533.81
2122,118615.66
2123,75350.836
2124,182460.53
2125,110474.26
2126,164291.02
2127,147386.28
2128,105646.25
2129,78649.08
2130,134243.45
2131,129408.36
2132,94993.75
2133,124471.125
2134,124462.82
2135,101140.14
2136,90965.125
2137,100764.375
2138,121686.98
2139,152754.88
2140,141377.19
2141,153307.05
2142,123730.06
2143,143447.5
2144,103222.234
2145,131993.52
2146,171269.03
2147,150921.4
2148,130982.64
2149,137614.22
2150,271023.28
2151,116904.79
2152,126491.79
2153,183648.72
2154,109094.39
2155,132709.27
2156,229665.8
2157,222480.9
2158,240919.38
2159,192985.62
2160,162784.3
2161,232407.6
2162,398661.3
2163,322996.62
2164,211853.31
2165,190982.48
2166,149463.62
2167,215893.55
2168,205452.92
2169,193344.34
2170,224615.33
2171,159174.56
2172,126758.54
2173,202367.19
2174,218503.25
2175,269761.1
2176,291987.94
2177,230495.23
2178,200751.44
2179,132524.4
2180,172524.06
2181,185550.62
2182,219142.39
2183,183166.11
2184,117274.5
2185,109182.14
2186,134776.12
2187,157840.64
2188,152579.3
2189,300908.44
2190,77017.78
2191,66332.19
2192,93118.97
2193,105390.734
2194,96790.336
2195,65334.754
2196,112723.55
2197,117612.86
2198,142311.2
2199,162550.38
2200,134988.69
2201,136879.97
2202,191401.42
2203,133469.44
2204,169135.75
2205,120849.766
2206,151639.02
2207,226565.98
2208,228336.34
2209,255310.1
2210,111874.77
2211,117206.414
2212,126708.92
2213,110461.59
2214,137251.88
2215,106942.055
2216,148986.17
2217,39288.1
2218,36250.906
2219,36491.91
2220,30610.988
2221,434496.16
2222,288896.72
2223,269215.47
2224,198850.64
2225,121858.55
2226,169194.6
2227,187058.81
2228,259065.55
2229,223988.0
2230,159452.19
2231,204906.16
2232,182772.47
2233,200098.47
2234,226865.81
2235,206027.19
2236,232646.44
2237,280197.72
2238,197199.56
2239,120480.34
2240,153006.53
2241,166631.53
2242,97050.13
2243,120728.53
2244,96732.28
2245,96147.97
2246,132363.84
2247,100267.984
2248,115156.914
2249,119618.63
2250,127079.984
2251,129110.055
2252,160054.03
2253,154378.83
2254,170160.97
2255,173764.9
2256,163846.19
2257,221993.62
2258,165975.97
2259,165880.56
2260,135233.22
2261,187842.19
2262,196292.62
2263,387225.97
2264,463734.97
2265,137696.94
2266,308384.84
2267,375652.8
2268,572463.94
2269,143188.3
2270,189461.11
2271,209498.02
2272,183112.88
2273,162070.05
2274,183929.06
2275,144351.12
2276,189860.97
2277,180175.77
2278,135490.64
2279,148639.53
2280,111271.14
2281,158027.7
2282,179522.0
2283,104775.875
2284,116892.17
2285,125816.44
2286,128372.92
2287,346729.06
2288,291822.7
2289,373919.28
2290,484728.94
2291,378295.34
2292,430659.53
2293,509199.84
2294,449996.88
2295,518353.34
2296,256323.06
2297,383098.47
2298,415057.22
2299,337863.28
2300,308125.78
2301,371297.4
2302,255788.47
2303,239085.33
2304,236149.19
2305,186157.56
2306,176604.44
2307,190857.78
2308,219823.62
2309,274829.0
2310,228117.5
2311,186373.31
2312,167298.94
2313,162149.23
2314,169620.47
2315,162824.1
2316,180871.22
2317,199933.34
2318,171065.6
2319,173640.4
2320,175935.95
2321,232580.78
2322,176782.16
2323,177630.58
2324,175278.44
2325,200800.97
2326,170164.28
2327,211494.75
2328,215860.88
2329,189165.75
2330,173236.19
2331,316344.72
2332,380488.75
2333,312117.2
2334,271740.22
2335,290372.22
2336,305291.22
2337,178953.44
2338,232074.05
2339,209066.12
2340,376858.72
2341,189620.4
2342,238393.6
2343,230859.92
2344,218011.0
2345,219792.7
2346,214051.34
2347,196754.56
2348,234679.56
2349,179870.2
2350,273956.66
2351,240487.6
2352,247599.9
2353,261956.84
2354,123965.266
2355,133768.22
2356,145339.72
2357,189892.4
2358,190648.34
2359,142019.55
2360,111768.89
2361,142495.84
2362,219021.94
2363,138007.08
2364,189813.97
2365,187853.62
2366,177353.36
2367,195117.3
2368,197213.03
2369,198330.94
2370,174857.48
2371,172323.9
2372,186496.89
2373,247962.0
2374,287379.53
2375,204644.7
2376,273028.6
2377,427860.66
2378,164372.97
